User_Occupation,User_Description,Machine_SOC_Code,Machine_Title,Machine_Confidence,Human_SOC_Code,Human_Title,Correct,Correct_Top3
Public Education Specialist,"Design print and web materials for violence prevention education program / Implement bystander intervention violence prevention strategy in local high schools & with community members via all-day trainings, booster sessions, overview speeches/classroom sessions / Manage statistical data for our public education team for grants /",21-1091.00,Health Education Specialists,60.73,21-1091.00,Health Educators,1,1
VP of Operations,I oversee the day to day operations of a small to medium size company. / I interview all the employees. / I assist the sales team in meetings with clients. / I oversee the account management team.,11-1021.00,General and Operations Managers,62.16,11-1021.00,General and Operations Managers,1,1
client services manager,"I work in the retention department at a telecommunications company. I am responsible for renewing contracts and assisting on any issues a customer may have (technical issues, account changes, billing errors, etc).",11-3012.00,Administrative Services Managers,51.58,43-4051.00,Customer Service Representatives,0,1
Sales supportive staff,I used to sell electronics items to consumer through online websites.,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",63.5,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,1
store associate,sweeping and mopping the floor. / cash handling and tendering / packing and preparing food,53-7065.00,Stockers and Order Fillers,52.21,41-2031.00,Retail Salespersons,0,0
missionary,Help with orphanges / Help with the homeless / Help were ever i'm need in the church,21-2011.00,Clergy,51.33,21-2099.00,"Religious Workers, All Other",0,1
Data Entry,I enter data. / I enter data accurately. / I enter data fast.,43-9021.00,Data Entry Keyers,73.36,43-9021.00,Data Entry Keyers,1,1
salesperson,i greet customers and take orders. i package orders to be shipped. i make sales to the customer.,41-2031.00,Retail Salespersons,74.31,41-2031.00,Retail Salespersons,1,1
teacher,"teach, inform, inspire",25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",59.84,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
Broker,Executing trades,43-4011.00,Brokerage Clerks,66.06,41-3031.03,Securities and Commodities Traders,0,0
counselor,1. educate students / 2. give informatino about colleges / 3. travel and give presentations,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",67.86,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Teacher,I teach mathematics at a high school.  I teach 12th grade students.,25-1022.00,"Mathematical Science Teachers, Postsecondary",64.06,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0,1
paralegal,"Assist lawyers in preparing for depositions, trials, and writing legal papers",23-2011.00,Paralegals and Legal Assistants,87.44,23-2011.00,Paralegals and Legal Assistants,1,1
Sales Manager,take time / take pride / take action,11-2022.00,Sales Managers,74.7,11-2022.00,Sales Managers,1,1
Licensed Practical Nurse,I work for a pediatric home health agency.  I work with clients at home and at school.  I administer medications and monitor clients.,29-2061.00,Licensed Practical and Licensed Vocational Nurses,87.44,29-2061.00,Licensed Practical and Licensed Vocational Nurses,1,1
nursing,"save lives, communicate, aspire",25-1072.00,"Nursing Instructors and Teachers, Postsecondary",66.39,29-1141.00,Registered Nurses,0,1
senior writer,"1) Conduct research / 2) Mentor younger writers / 3) Write, edit and proofread",27-3043.05,"Poets, Lyricists and Creative Writers",57.86,27-3043.00,Writers and Authors,0,1
cashier,1.customer service / 2.food service / 3.merchandising,41-2011.00,Cashiers,69.36,41-2011.00,Cashiers,1,1
Accountant,maintaining all accounting works,13-2011.00,Accountants and Auditors,75.4,13-2011.00,Accountants,1,1
Telephone Bank Teller,Research transactions for members / Conduct financial transactions / Troubleshoot technology like online and mobile banking,43-3071.00,Tellers,63.63,43-3071.00,Tellers,1,1
Legal Assistant/Secretarl/Office Manager,"Legal Defense firm specializing in tort litigation (car accidents, etc.) correspondence to clients, courts, defense counsel and insurance companies",43-6012.00,Legal Secretaries and Administrative Assistants,79.39,43-6012.00,Legal Secretaries,1,1
deputy director,1. edit documents / 2. write performance evaluations / 3. approve travel requests,23-2093.00,"Title Examiners, Abstractors, and Searchers",50.58,33-3051.03,Sheriffs and Deputy Sheriffs,0,0
Historian,I organize exhibits in historical museums.,19-3093.00,Historians,79.12,19-3093.00,Historians,1,1
GRAPHIC DESIGNER,DESIGNING BROCHURES AND LABELS FOR COMPANIES.,27-1024.00,Graphic Designers,77.61,27-1024.00,Graphic Designers,1,1
Guest Services at a hotel,Take inventory; talk to guests; clean,43-4081.00,"Hotel, Motel, and Resort Desk Clerks",66.02,43-4081.00,"Hotel, Motel, and Resort Desk Clerks",1,1
food service manager,"Quality control \

ordering

staff  of 60

financial management",11-9051.00,Food Service Managers,74.18,11-9051.00,Food Service Managers,1,1
clerk,"customer service, a pile of repetitive work that is never finished, too many people",43-9061.00,"Office Clerks, General",63.92,43-9061.00,"Office Clerks, General",1,1
Guidance Counselor,Advise students on courses / Help student through personal issues/crisis situations / Make student schedules,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",76.08,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Operations Support Coordinator,"I handle all administrative tasks, order office supplies, deliver mail etc. I also correspond with all sponsors via email and handle the support desk for all of our websites.",43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,60.16,11-3012.00,Administrative Services Managers,0,0
Accounts Officer,Maintain Books of accounts and manage financial activities.,43-3011.00,Bill and Account Collectors,65.65,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",0,1
Technical Support,"Help troubleshoot PC issues, Troubleshoot Network issues, Troubleshoot software issues.",15-1232.00,Computer User Support Specialists,75.1,15-1151.00,Computer User Support Specialists,0,0
Accounting manager,1. Reconcile balances to other reports or ledgers / 2. Review calculations and reports for accuracy / 3. Manage a small team of 2 other accountants who do similar activities,13-2011.00,Accountants and Auditors,69.81,13-2011.01,Accountants,0,0
Site Engineer,My job is to manage both the co workers under me & My work,15-1254.00,Web Developers,56.01,51-1011.00,First-Line Supervisors of Production and Operating Workers,0,0
business consultant,Develop business models / Analyze business practices / Review financial statements,15-2051.01,Business Intelligence Analysts,66.51,13-1111.00,Management Analysts,0,1
CNA,I help take care of people who are ill.  / I help them with daily living activities. / I offer support and compassion to them / I take and record data like vital signs and report it to the RN.,31-1131.00,Nursing Assistants,66.99,31-1011.00,Home Health Aides,0,0
special education teacher,I service K4 and K5 special needs students by providing specialized instruction and conducting IEP's,25-2056.00,"Special Education Teachers, Elementary School",78.69,25-2052.00,"Special Education Teachers, Kindergarten and Elementary School",0,0
Accountant,"In charge of Payroll/HR, Accounts Payable/Receivable, Financial Reports",13-2011.00,Accountants and Auditors,76.86,13-2011.00,Accountants,1,1
Accountant,"I am incharge of all account related work in my company. I am handling data entry of purchase/sales bill,  Cash voucher payment/received, stock entry etc.in tally software. I am in-charge of deduction every month tds, service tax, vat esi and pf. I had prepare weekly Bank reconciliation statement. I had to prepare profit and loss, trial balance every week. I am also in-charge handling day to day cash balance and in hand.",13-2011.00,Accountants and Auditors,75.07,13-2011.00,Accountants,1,1
LPN in Urgent Care Facility,Patient triage medication administration injection laboratory tests assist provider with procedures,29-1141.01,Acute Care Nurses,60.18,29-2061.00,Licensed Practical and Licensed Vocational Nurses,0,1
Network tech,I provide it and engineering support to headend technicians remotely. This includes phone guided fixes and device configuration. I also build channel maps and billing systems,15-1231.00,Computer Network Support Specialists,76.74,15-1152.00,Computer Network Support Specialists,0,0
Retail Sales,- Stock shelves / - Answer customers' questions regarding products / - Receive merchandise,41-2031.00,Retail Salespersons,69.92,41-2031.00,Retail Salespersons,1,1
seller,gives me satisfaction when I sell my beauty product and charging a lot of money,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",55.35,41-2031.00,Retail Salespersons,0,0
Executive Assistant,"Manage calendar, coordinate workload, attempt to make a difference",43-6011.00,Executive Secretaries and Executive Administrative Assistants,72.1,43-6011.00,Executive Secretaries and Executive Administrative Assistants,1,1
Management,"Oversees a group in the division /  / Generates reports /  / Prepare, distributes, and receives",11-1021.00,General and Operations Managers,56.23,11-1021.00,General and Operations Managers,1,1
Purchasing/Marketing Coordinator,"Technical writing, editing, creating graphics for social media",13-1161.01,Search Marketing Strategists,60.43,11-2021.00,Marketing Managers,0,1
data entry,"Enter customer contact data, take customer phone calls regarding missing or lost loyalty cards, stuff envelopes for mass mailings.",43-9021.00,Data Entry Keyers,73.32,43-9021.00,Data Entry Keyers,1,1
graduate research assistant,"design and conduct experiments, analyze data, communicate results",19-4061.00,Social Science Research Assistants,81.49,25-1191.00,Graduate Teaching Assistants,0,0
COMMERCIAL AGENT,"I take care of my patients, I help them with different things, help them cope with their illness.",29-2099.08,Patient Representatives,55.52,31-1011.00,Home Health Aides,0,0
Savings Operations Officer,"Over see electronic banking, armored car deliveries, check ordering, regulatory mailings, public Fund and Business exceptions, Safe a deposit Box portfolio, document imaging",13-2072.00,Loan Officers,49.89,11-3031.02,"Financial Managers, Branch or Department",0,0
writer,"I post on Facebook, blog, and ineract with my fans",27-3043.00,Writers and Authors,66.68,27-3043.00,Writers and Authors,1,1
Assistant Sales Manager,I help close deals at work / I organize inventory / I build relationships with my clients,11-2022.00,Sales Managers,67.84,41-1011.00,First-Line Supervisors of Retail Sales Workers,0,0
Business Development,"I write proposals to win business for our company. I also work with the sales team to do presentations, provide samples of our work, and anything else that is needed.",13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",50.25,13-1151.00,Training and Development Specialists,0,0
Administrative Assistant,"Data entry, answering phones, filing documents",43-6011.00,Executive Secretaries and Executive Administrative Assistants,70.95,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
Transfer Credit Specialist (university level),"Evaluate transfer credit, equate course descriptions, assist students with transfer credit questions.",43-4041.00,"Credit Authorizers, Checkers, and Clerks",58.18,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",0,0
sales manager,I  have to achieve maximum targets in sales.After wards i have to submit the sales report to the branch manager.,11-2022.00,Sales Managers,75.5,11-2022.00,Sales Managers,1,1
IT Manager,IT Manager i oversee IT projects and IT needs,15-1299.09,Information Technology Project Managers,70.81,15-1199.09,Information Technology Project Managers,0,0
Sales Associate,I try to help customers fid the item they are looking for. / I stock and organize the shelves each day. / I make sure everything is clean and safe in my area.,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",70.36,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,1
Bartender/Waitress,"Customer Service / Abide by codes, and state laws / Keep an upbeat attitude",35-3011.00,Bartenders,60.41,35-3011.00,Bartenders,1,1
Accounts Manager,I look after daily account matters of my department,43-3011.00,Bill and Account Collectors,68.52,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",0,1
Study abroad advisor,help college students with study abroad applications / train study abroad peer advisors / process international transcripts,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",63.83,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Computer Technician,Build computers / Maintain computers / Operate computers,15-1232.00,Computer User Support Specialists,63.8,15-1151.00,Computer User Support Specialists,0,0
Independent Contractor,"List used items for sale on sales websites. Facilitate the sale of used items, broker purchases of used items.",13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",56.33,13-1199.06,Online Merchants,0,0
Marketing Manager,Develop new products / Create way to market new products / Evaluate success of marketing plans,11-2021.00,Marketing Managers,79.12,11-2021.00,Marketing Managers,1,1
Admin,"I keep things organized, I have to maintain attention to detail, and be tuned in with my department to make effective decisions.",43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",51.39,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",1,1
administrative assistant,I work in a research group on special projects andI recruit phyisicians for interviews and other research,43-6011.00,Executive Secretaries and Executive Administrative Assistants,69.05,11-9121.01,Clinical Research Coordinators,0,0
Manager,1) Purchase/price new items for inventory. / 2) Manage the business's social media accounts. / 3) Cashiering,11-3061.00,Purchasing Managers,55.6,11-1021.00,General and Operations Managers,0,1
Assistant,Secretary duriesn,43-6012.00,Legal Secretaries and Administrative Assistants,65.6,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
Material Planner,"Run reports to determine when and how much inventory to reorder, fill/expedite customer/vendor orders, customer support",43-5061.00,"Production, Planning, and Expediting Clerks",58.23,43-5061.00,"Production, Planning, and Expediting Clerks",1,1
Cashier,"Ring up customers, greet customers, and tidy up during slow periods",41-2011.00,Cashiers,71.02,41-2011.00,Cashiers,1,1
Behavioral Health Tech,"Care for patients' mental well being / Care for patients' physical well being / Clinical basics (vitals, etc) /",21-1023.00,Mental Health and Substance Abuse Social Workers,65.7,29-2071.00,Medical Records and Health Information Technicians,0,0
Advance Tech Support Agent III,"Answer Calls, Fix problems, and handle customer complaints.",15-1232.00,Computer User Support Specialists,64.88,15-1151.00,Computer User Support Specialists,0,0
Administrative assistant,i have to look after my company pay role and attendance of our company staff.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,69.97,43-3051.00,Payroll and Timekeeping Clerks,0,0
CUSTOMER SERVICE MANAGER,INTERACTING WITH CUSTOMERS /  / MANAGING CASE FILES /  / MANAGING A TEAM,43-4051.00,Customer Service Representatives,69.51,11-1021.00,General and Operations Managers,0,0
Sales manager,Deal with clients / - lead generation / - Close deals,11-2022.00,Sales Managers,73.24,11-2022.00,Sales Managers,1,1
Teacher,I am an elementary teacher,25-2021.00,"Elementary School Teachers, Except Special Education",69.09,25-2021.00,"Elementary School Teachers, Except Special Education",1,1
Executive Director / Pastor,Strategic Planning / Worship Leadership / Manage Volunteers,21-2021.00,"Directors, Religious Activities and Education",60.85,43-6011.00,Executive Secretaries and Executive Administrative Assistants,0,0
Vector Graphic Designer,"Logo Designing, Print Media Designing",27-1024.00,Graphic Designers,75.32,27-1024.00,Graphic Designers,1,1
software developer,i develop the application that will work in android.,15-1252.00,Software Developers,67.72,15-1252.00,"Software Developers, Applications",1,1
Technology professional,"I work with computers doing data entry and analysis. I work with storage systems, diagnosing issues and preventing outages. I collaborate with coworkers on solutions to problems.",15-1211.00,Computer Systems Analysts,55.07,15-1142.00,Network and Computer Systems Administrators,0,0
PROJECT MANAGER,"I am responsible for delivery of project on time.I interact with client, take requirement,suggest them solution and with the team develop software.",13-1082.00,Project Management Specialists,72.59,15-1299.09,Information Technology Project Managers,0,1
Lighting Director,Set mood for television productions with proper lighting.  Strke sets upon completion.,27-4015.00,Lighting Technicians,60.57,27-4011.00,Audio and Video Equipment Technicians,0,0
independent contractor,learning new things  meeting new people  keeping records up to date,15-1299.03,Document Management Specialists,47.54,11-9021.00,Construction Managers,0,0
Appliance Technician,Install new appliances. /  / Repair appliances. /  / Teaching customers about their new appliance.,49-9031.00,Home Appliance Repairers,77.21,49-9031.00,Home Appliance Repairers,1,1
Pharmacy technician,"I fill prescriptions, bill insurances, and manage inventory. There is also a lot of customer service.",29-2052.00,Pharmacy Technicians,85.04,29-2052.00,Pharmacy Technicians,1,1
Manager at a restaurant,Taking care of customers complaints. Making sure the associates get their work done properly and on time. Keep an eye on everyone and making sure they do things by our company policy,11-9051.00,Food Service Managers,64.31,11-9051.00,Food Service Managers,1,1
Court Clerk,"Aid customers, clerical work, run errands.",23-1012.00,Judicial Law Clerks,76.88,43-4031.01,Court Clerks,0,0
Data Consulatant,"I am an online worker. My job deals with handling online data like completing micro tasks, answering surveys. I worked as a programmer analyst before. Now I only work at home.",15-1243.01,Data Warehousing Specialists,67.26,15-1199.07,Data Warehousing Specialists,0,0
Nail tech,Treat my clients with respect. I'm good at what I do.  My prices are affordable.,39-5092.00,Manicurists and Pedicurists,62.26,39-5092.00,Manicurists and Pedicurists,1,1
manufacturer,"packaging, putting things together, counting.",43-5071.00,"Shipping, Receiving, and Inventory Clerks",56.21,51-9198.00,Helpers--Production Workers,0,0
cruise sales rep,I try to get people to go on cruises from carnival cruise line.,43-4181.00,Reservation and Transportation Ticket Agents and Travel Clerks,53.73,41-3041.00,Travel Agents,0,0
Sports Information Director,"Manage the media relations for various sports teams at a university. Keep track of the statistics, student-athlete bios and history of the programs.",27-2012.03,Media Programming Directors,60.29,27-3031.00,Public Relations Specialists,0,0
information technology specialist,Load os. Maintain and repair networks and systems. Setup global satellites.,15-1232.00,Computer User Support Specialists,62.71,15-1244.00,Network and Computer Systems Administrators,0,0
Chief Financial Officer,Develop budgets / Maintain company spreadsheets and financial projections / Advise board of directors on financial matters,11-3031.00,Financial Managers,69.41,11-3031.02,"Financial Managers, Branch or Department",0,0
Assistant Manager,Coach staff / Oversee work flow / Ensure customer satisfaction,27-2022.00,Coaches and Scouts,51.24,11-1021.00,General and Operations Managers,0,0
Extension officer in Rural development,I work among below poverty section of the soceity.  I disburse government subsidies to the poor people.,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers",44.5,21-1093.00,Social and Human Service Assistants,0,0
sales,I sell items to customers at great prices.,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",66.66,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",1,1
writer,I prepare reports. /  / I analyze company operations. /  / I respond to emails.,27-3043.00,Writers and Authors,56.97,27-3043.00,Writers and Authors,1,1
assistant manager,train new employees / order inventory / balance the money and cash reports,41-1011.00,First-Line Supervisors of Retail Sales Workers,46.87,11-1021.00,General and Operations Managers,0,1
lab tech,"Answer phone calls, answer questions, collect blood",29-2012.00,Medical and Clinical Laboratory Technicians,71.53,29-2011.00,Medical and Clinical Laboratory Technologists,0,1
sales associate,"At my job, the goal is to help the customer feel good about herself while at the same time, producing sales for the company. We are trained on the register, how to interact with customers on the floor, work in the fitting room, as well as working in the back for stock.",41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",70.84,41-2031.00,Retail Salespersons,0,1
Consultant,financial analysis / client interaction / presentation,13-2051.00,Financial and Investment Analysts,56.92,13-2051.00,Financial Analysts,1,1
Logistician,Provide customer support to customers using our inventory management program,13-1081.00,Logisticians,73.02,13-1081.00,Logisticians,1,1
provider/operator,"scheduling intake of clients

budgeting office income/expenses

managing work schedules",43-3051.00,Payroll and Timekeeping Clerks,54.97,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,0
Software Professional,Nature of software Professional is developing  application programming,15-1252.00,Software Developers,66.99,15-1252.00,"Software Developers, Applications",1,1
Sales data analyst,Analyze sales trends. / Review and interpret statistical analysis. / Project future sales patterns. /,15-2051.00,Data Scientists,62.61,41-9099.00,"Sales and Related Workers, All Other",0,0
Security manager of a concert venue,"Im responsible for the safety and security of customers, performers and staff along with production equipment",11-3013.01,Security Managers,73.15,11-9199.07,Security Managers,0,0
Business Development,Write proposals for potential business opportunities.  / Create sales presentations. / Try to generate leads for our company.,15-2051.01,Business Intelligence Analysts,49.91,13-1199.04,Business Continuity Planners,0,1
cook,I cook food for people,35-2014.00,"Cooks, Restaurant",72.15,35-2014.00,"Cooks, Restaurant",1,1
Project lead,In charge of 5 software engineers. Tasking them on the current project to accomplished a 3-4 month cycle,15-1299.09,Information Technology Project Managers,63.26,11-3021.00,Computer and Information Systems Managers,0,0
Opthalmology Receptionist,Check in and out patients. Fit customers for glasses. File medical/vision insurance.,43-4171.00,Receptionists and Information Clerks,65.86,43-6013.00,Medical Secretaries,0,0
Computer Programmer,Problem Solving / Analytic thinking / Team work,15-1251.00,Computer Programmers,75.94,15-1131.00,Computer Programmers,0,0
sales associate,ring up purchases at cash register / greet and assist customers / maintain merchandise displays /,41-2031.00,Retail Salespersons,65.82,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,1
parts sales,Talk to people look up parts. Receive payments,41-2022.00,Parts Salespersons,80.22,41-2022.00,Parts Salespersons,1,1
Bicycle Mechanic,Assemble bikes / Determine repair needs / Repair bikes,49-3091.00,Bicycle Repairers,88.58,49-3091.00,Bicycle Repairers,1,1
data entry,work on cars / go camping / work out,43-9021.00,Data Entry Keyers,72.08,43-9021.00,Data Entry Keyers,1,1
Code enforcement officer.,Cite county codes. Take to the code board. Follow up inspections. Investigate violations.,33-3051.00,Police and Sheriff's Patrol Officers,61.38,47-4011.00,Construction and Building Inspectors,0,0
Office Assistant,"Picking up calls, Filing, Scheduling",43-9061.00,"Office Clerks, General",72.81,43-9061.00,"Office Clerks, General",1,1
Hair Stylist,"Provide hair cuts, color and styling services to clients.",39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",73.43,39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",1,1
Writer,"data entry, critical thinking, analysis",27-3043.05,"Poets, Lyricists and Creative Writers",61.99,27-3043.00,Writers and Authors,0,1
Administrative Assistant,"Typing, Filing, Answering phones.",43-6011.00,Executive Secretaries and Executive Administrative Assistants,71.15,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
Product Demonstration Supervisor,"Hire, train and supervise a team of 30 or more salespeople / Schedule work for the team / prepare daily and weekly sales stats",41-9011.00,Demonstrators and Product Promoters,63.57,51-1011.00,First-Line Supervisors of Production and Operating Workers,0,0
Product Testing and Developement,Test new equipment and SW / Deploy new equipment and SW / provide training for new equipment and SW,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",50.55,51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",0,0
Web developer,"Discuss requirements with clients, design structure of backend, code.",15-1254.00,Web Developers,80.53,15-1134.00,Web Developers,0,0
Representative,Pick up calls. Deliver exceptional goods. Guide customers.,43-4051.00,Customer Service Representatives,58.36,43-4051.00,Customer Service Representatives,1,1
front desk,"Answer calls,customer service,memberships",43-4171.00,Receptionists and Information Clerks,46.55,41-2021.00,Counter and Rental Clerks,0,0
Sales Manager,I manage employees and conduct reviews.  I take inventory on products in the store.  I am in charge of buying new products and ordering products we are out of.,11-2022.00,Sales Managers,76.86,11-2022.00,Sales Managers,1,1
home health care provder,Assisting clients with activities of daily living,31-1121.00,Home Health Aides,84.54,39-9021.00,Personal Care Aides,0,0
musician,i make songs. i write lyrics. i bring music into the world.,27-2042.00,Musicians and Singers,65.69,27-2041.04,Music Composers and Arrangers,0,0
clinical research coordinator,"obtain informed consent, data entry, study coordination",11-9121.01,Clinical Research Coordinators,96.64,11-9121.01,Clinical Research Coordinators,1,1
Digital Imaging Specialist,"I am responsible for printing out customers' jobs on digital printing equipment and I am also responsible for finishing the jobs, i. e. cutting business cards or folding letters.",51-9151.00,Photographic Process Workers and Processing Machine Operators,68.03,51-5112.00,Printing Press Operators,0,1
Shipper,"Make sure everything goes to the right place, keep work flow moving, make sure others are where they need to be.",43-5071.00,"Shipping, Receiving, and Inventory Clerks",62.04,43-5071.00,"Shipping, Receiving, and Traffic Clerks",1,1
Phlebotomist,Provide patient care. / Collect specimens for processing. / Data entry.,31-9097.00,Phlebotomists,76.02,31-9097.00,Phlebotomists,1,1
Administrative Assistant,I work with potiential clients to oversee the course of action needed to promote and market their goods or services.  I interact closely with businesses and individuals to develop and market their ideas successfully.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,72.53,13-1161.00,Market Research Analysts and Marketing Specialists,0,0
Senior Application Developer,I develop websites and am responsible for maintaining and develop new systems to meet business needs.,15-1254.00,Web Developers,66.01,15-1254.00,Web Developers,1,1
Accounting Clerk,Filing / Answering phones / Logging data,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",79.71,43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",1,1
Senior Scientist,research and development / lab work / greenhouse/field work,19-1013.00,Soil and Plant Scientists,60.16,11-9121.00,Natural Sciences Managers,0,0
Editor/Manager,"Edit manuscripts / Help clients with decisions on publishing their books / Manage a team that helps with design, formatting, promoting, sales of books.",27-3041.00,Editors,69.68,27-3041.00,Editors,1,1
System Services,I fix servers in datacenters,15-1244.00,Network and Computer Systems Administrators,64.75,15-1244.00,Network and Computer Systems Administrators,1,1
Mail Tech,1. Process mailing lists / 2. Set up appropriate equipment / 3. Prepare mail for post office,43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service",77.69,43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",0,1
IT Manager,1. I manage the budget / 2. Manage people / 3. Keep electronics running,11-3021.00,Computer and Information Systems Managers,60.42,15-1199.09,Information Technology Project Managers,0,0
waregouse supervisor,1) manage employees / 2) perform administrative tasks such as book keeping / 3) coach workers based on performance metrics,41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,56.19,11-3071.02,Storage and Distribution Managers,0,0
Academic Advisor (university),Teach First Year Experience class / Advise students / Recruit new students,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",67.26,11-9033.00,"Education Administrators, Postsecondary",0,1
registrar,Register patients / Work in the emergency room / Make sure to file their current insurances,29-9021.00,Health Information Technologists and Medical Registrars,68.5,29-2071.00,Medical Records and Health Information Technicians,0,0
Marketing assistant,Marketing and sales assistant. Brand development,13-1161.01,Search Marketing Strategists,65.0,13-1161.00,Market Research Analysts and Marketing Specialists,0,1
Computer Analysis Manager,"Check statistics and knowing the logistics of certain items, test and approve software for different systems, and compiling programs together while coming up with solutions for other problems.",15-1211.00,Computer Systems Analysts,71.59,11-3021.00,Computer and Information Systems Managers,0,1
cashier,ring up items / clean around the registers / retrieve carts from outside,41-2011.00,Cashiers,71.45,41-2011.00,Cashiers,1,1
Sales Associate,"I greet customers in a store, interact with customers to find solutions, and I sell products and memberships.",41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",68.77,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0,1
Purchasing Corrdinator,"Purchase items for a hospital, Manage inventory and take care of stock.",11-3061.00,Purchasing Managers,61.73,13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",0,1
Medical Assistant,"care for others, collecting specimens, assessing paitents",31-9092.00,Medical Assistants,75.85,31-9092.00,Medical Assistants,1,1
Locomotive Engineer,Move freight in high volume. Closely monitor air pressures and electrical amperage. Manage in train forces so not to damage car couplers.,53-4011.00,Locomotive Engineers,87.33,53-4011.00,Locomotive Engineers,1,1
Health Educator,I create edit and format technical and health related documents for my section. I act as a subject matter expert on vaccine storage and handling. I manage our section's Web pages.,21-1091.00,Health Education Specialists,72.2,21-1091.00,Health Educators,1,1
Web Developer,I work on the company's web sites.  I help them maintain the sites and build new functionality to the sites when needed.,15-1254.00,Web Developers,78.57,15-1254.00,Web Developers,1,1
manager,maintenance staff only,49-9071.00,"Maintenance and Repair Workers, General",52.61,49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",0,1
Chef,"Cook, clean and prep for dinner service.",35-1011.00,Chefs and Head Cooks,74.82,35-1011.00,Chefs and Head Cooks,1,1
SUPERVISOR,"SUPERVISE, SELL, MAINTAIN STOCK",41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,67.26,41-1011.00,First-Line Supervisors of Retail Sales Workers,0,1
Retail manager,"Schedule subordinates, inventory, plan",41-1011.00,First-Line Supervisors of Retail Sales Workers,72.41,41-1011.00,First-Line Supervisors of Retail Sales Workers,1,1
Sitter/tutor,Not sure,25-3041.00,Tutors,55.54,39-9011.00,Childcare Workers,0,0
Office manager / contract administrator,"Review, draft, and negotiate contracts; manage day to day operations of the office; develop marketing stratagies for our clients.",43-9061.00,"Office Clerks, General",63.98,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,1
Research Associate,Study enzymes that are related to cancer. / Run assays to develop new potential drugs / Operate robotic lab equipment for high throughput experiments,19-1021.00,Biochemists and Biophysicists,59.05,19-4021.00,Biological Technicians,0,0
Bank Teller,assist customers with bank transactions. / -maintain cash levels and controls. / -Refer customers to bankers for questions and sales.,43-3071.00,Tellers,71.87,43-3071.00,Tellers,1,1
